timestamp,open,high,low,close,volume
1700003240000,476.01,477.24,475.63,476.06,1424
1700003300000,476.06,477.08,474.58,476.46,657
1700003360000,476.46,477.01,475.9,476.83,1616
1700003420000,476.83,479.58,475.76,479.58,1612
1700003480000,479.58,480.4,478.75,479.35,1198
1700003540000,479.35,479.4,478.78,479.18,1131
1700003600000,479.18,480.92,478.67,479.68,341
1700003660000,479.68,481.36,479.54,480.46,510
1700003720000,480.46,480.69,479.93,479.93,1127
1700003780000,479.93,481.41,479.04,479.46,1954
1700003840000,479.46,479.67,478.01,478.01,934
1700003900000,478.01,478.84,476.22,478.62,429
1700003960000,478.62,479.32,476.72,478.28,1354
1700004020000,478.28,478.68,476.5,478.57,1262
1700004080000,478.57,479.09,477.21,477.48,127
1700004140000,477.48,477.73,475.47,476.97,285
1700004200000,476.97,478.07,474.65,474.65,857
1700004260000,474.65,476.3,473.24,473.76,186
1700004320000,473.76,475.29,472.52,474.79,1351
1700004380000,474.79,475.0,474.72,474.8,1212
1700004440000,474.8,475.5,473.1,474.88,970
1700004500000,474.88,475.61,473.99,473.99,833
1700004560000,473.99,474.66,473.77,474.19,1705
1700004620000,474.19,474.86,473.82,473.84,1423
1700004680000,473.84,474.48,472.98,474.48,635
1700004740000,474.48,475.07,473.73,474.93,1632
1700004800000,474.93,475.06,473.57,474.92,747
1700004860000,474.92,476.58,474.45,474.5,1533
1700004920000,474.5,475.42,473.77,475.42,839
1700004980000,475.42,475.71,474.77,475.2,1905
1700005040000,475.2,475.84,474.33,475.27,657
1700005100000,475.27,476.76,473.99,476.76,1529
1700005160000,476.76,477.44,476.75,477.21,209
1700005220000,477.21,479.45,475.31,476.57,1786
1700005280000,476.57,476.91,475.98,475.98,1274
1700005340000,475.98,476.44,475.58,475.58,1661
1700005400000,475.58,475.82,474.03,475.24,1644
1700005460000,475.24,475.95,473.79,474.24,258
1700005520000,474.24,475.81,473.32,474.46,311
1700005580000,474.46,474.78,474.34,474.34,990
1700005640000,474.34,475.23,473.79,474.57,1928
1700005700000,474.57,476.12,473.67,475.66,1750
1700005760000,475.66,475.82,475.56,475.82,1941
1700005820000,475.82,478.26,475.27,475.27,1421
1700005880000,475.27,476.81,474.34,476.81,186
1700005940000,476.81,476.94,475.76,476.94,1278
1700006000000,476.94,477.58,474.66,476.34,1208
1700006060000,476.34,478.39,475.95,475.96,1646
1700006120000,475.96,476.49,474.55,475.32,1872
1700006180000,475.32,476.63,475.02,476.63,1640
1700006240000,476.63,478.08,475.4,475.4,888
1700006300000,475.4,476.28,475.34,476.28,1742
1700006360000,476.28,476.33,475.8,476.29,956
1700006420000,476.29,477.75,475.71,476.73,1376
1700006480000,476.73,478.1,475.64,475.64,1088
1700006540000,475.64,475.76,473.98,475.1,1719
1700006600000,475.1,476.98,474.84,476.57,354
1700006660000,476.57,478.17,475.63,477.27,504
1700006720000,477.27,479.15,475.99,478.02,1817
1700006780000,478.02,478.24,475.69,476.56,1588
1700006840000,476.56,478.04,474.73,477.72,972
1700006900000,477.72,477.73,477.29,477.69,724
1700006960000,477.69,478.4,476.75,476.75,445
1700007020000,476.75,477.55,476.08,476.08,1000
1700007080000,476.08,476.62,475.37,475.37,436
1700007140000,475.37,476.91,474.81,474.81,792
1700007200000,474.81,476.21,474.06,476.21,1759
1700007260000,476.21,477.12,475.54,476.36,1521
1700007320000,476.36,476.98,475.98,475.98,1274
1700007380000,475.98,476.65,473.63,474.34,1520
1700007440000,474.34,474.75,471.05,474.75,303
1700007500000,474.75,476.38,472.12,475.55,560
1700007560000,475.55,477.07,474.85,475.01,327
1700007620000,475.01,475.24,474.03,474.24,1390
1700007680000,474.24,475.82,474.15,474.23,1214
1700007740000,474.23,474.7,472.54,473.62,342
1700007800000,473.62,475.09,472.63,473.0,776
1700007860000,473.0,474.35,472.86,474.35,550
1700007920000,474.35,474.87,473.72,473.89,429
1700007980000,473.89,476.56,473.16,473.27,1966
1700008040000,473.27,474.24,472.66,473.1,424
1700008100000,473.1,473.67,472.88,473.64,1157
1700008160000,473.64,474.22,472.45,472.45,714
1700008220000,472.45,472.86,469.54,472.86,560
1700008280000,472.86,473.82,472.18,473.04,393
1700008340000,473.04,476.01,471.33,471.86,198
1700008400000,471.86,472.27,470.79,471.25,583
1700008460000,471.25,472.43,470.44,470.85,1231
1700008520000,470.85,471.69,469.1,469.1,1678
1700008580000,469.1,469.28,468.96,468.96,444
1700008640000,468.96,469.12,467.73,469.02,365
1700008700000,469.02,469.65,468.4,469.2,410
1700008760000,469.2,469.64,468.89,469.48,781
1700008820000,469.48,470.94,468.47,470.94,1651
1700008880000,470.94,472.01,468.95,469.5,1520
1700008940000,469.5,471.17,469.25,469.25,1809
1700009000000,469.25,471.58,469.0,469.83,322
1700009060000,469.83,470.38,469.23,470.38,736
1700009120000,470.38,470.82,469.71,470.62,1798
1700009180000,470.62,472.22,470.19,472.22,692
1700009240000,472.22,473.13,472.14,472.81,1548
1700009300000,472.81,473.18,471.92,472.47,1660
1700009360000,472.47,473.51,472.0,472.28,535
1700009420000,472.28,473.3,471.24,472.54,1318
1700009480000,472.54,474.54,471.72,472.84,445
1700009540000,472.84,473.02,471.95,471.95,861
1700009600000,471.95,472.42,471.66,472.42,1061
1700009660000,472.42,472.63,471.62,471.62,1757
1700009720000,471.62,472.39,471.11,471.7,1443
1700009780000,471.7,471.96,470.49,471.86,1252
1700009840000,471.86,472.98,470.8,472.98,1971
1700009900000,472.98,475.68,472.43,472.89,858
1700009960000,472.89,473.35,471.82,472.78,1121
1700010020000,472.78,473.03,471.61,471.61,759
1700010080000,471.61,473.38,471.33,471.37,367
1700010140000,471.37,471.38,469.97,470.31,895
1700010200000,470.31,471.04,468.35,470.15,124
1700010260000,470.15,471.22,469.6,470.94,1926
1700010320000,470.94,472.11,468.21,470.75,227
1700010380000,470.75,471.58,470.04,470.79,1806
1700010440000,470.79,471.37,470.39,470.39,1173
1700010500000,470.39,471.86,467.57,470.0,937
1700010560000,470.0,472.2,469.64,470.88,1737
1700010620000,470.88,471.04,470.32,470.62,614
1700010680000,470.62,472.47,469.63,469.84,151
1700010740000,469.84,470.73,469.07,470.73,1376
1700010800000,470.73,471.25,469.44,470.36,288
1700010860000,470.36,471.22,469.37,470.86,1725
1700010920000,470.86,472.09,469.72,470.61,656
1700010980000,470.61,472.38,468.74,471.04,1796
1700011040000,471.04,472.16,470.3,470.67,1221
1700011100000,470.67,471.48,469.18,469.68,877
1700011160000,469.68,471.47,468.21,468.21,1550
1700011220000,468.21,469.24,468.15,468.15,1619
1700011280000,468.15,468.21,467.82,467.89,1303
1700011340000,467.89,468.55,466.69,466.69,1686
1700011400000,466.69,467.05,466.12,466.7,134
1700011460000,466.7,468.41,466.12,466.16,1152
1700011520000,466.16,466.88,465.89,466.88,1240
1700011580000,466.88,467.93,466.34,467.57,1837
1700011640000,467.57,468.91,466.27,466.27,415
1700011700000,466.27,466.64,466.07,466.29,1245
1700011760000,466.29,467.77,465.32,465.87,1466
1700011820000,465.87,466.47,464.03,464.92,1004
1700011880000,464.92,465.26,464.02,465.26,159
1700011940000,465.26,465.9,463.67,465.75,197
1700012000000,465.75,467.54,464.55,467.54,302
1700012060000,467.54,467.73,467.05,467.05,1041
1700012120000,467.05,468.95,466.3,466.61,1618
1700012180000,466.61,467.75,465.63,466.22,1221
1700012240000,466.22,466.48,465.71,465.71,451
1700012300000,465.71,466.82,465.58,466.14,1491
1700012360000,466.14,467.27,465.27,466.53,574
1700012420000,466.53,468.13,466.47,466.85,1976
1700012480000,466.85,467.15,466.57,467.15,1839
1700012540000,467.15,467.62,466.26,466.26,1945
1700012600000,466.26,466.97,466.23,466.23,706
1700012660000,466.23,467.71,465.71,466.25,329
1700012720000,466.25,466.76,464.94,466.41,224
1700012780000,466.41,466.84,464.38,465.78,1602
1700012840000,465.78,467.34,465.5,466.5,542
1700012900000,466.5,467.25,466.45,467.13,1617
1700012960000,467.13,468.61,464.71,466.76,1759
1700013020000,466.76,468.53,464.92,466.51,1501
1700013080000,466.51,466.81,465.1,466.22,662
1700013140000,466.22,468.24,464.95,465.57,1391
1700013200000,465.57,466.26,465.52,466.26,1265
1700013260000,466.26,467.48,464.56,466.73,1074
1700013320000,466.73,467.29,466.08,466.29,1581
1700013380000,466.29,466.81,465.9,465.9,1941
1700013440000,465.9,466.89,465.02,466.89,1650
1700013500000,466.89,467.63,466.15,467.22,1120
1700013560000,467.22,469.11,466.58,468.3,1788
1700013620000,468.3,468.88,467.16,468.03,1146
1700013680000,468.03,468.87,466.58,467.91,1474
1700013740000,467.91,468.79,467.4,467.4,518
1700013800000,467.4,467.63,467.03,467.03,1013
1700013860000,467.03,468.3,466.67,467.86,760
1700013920000,467.86,469.81,467.25,468.34,1615
1700013980000,468.34,469.33,467.9,468.09,1747
1700014040000,468.09,468.67,466.97,468.67,1275
1700014100000,468.67,469.49,468.16,469.49,1773
1700014160000,469.49,469.64,468.21,469.37,405
1700014220000,469.37,469.81,468.8,468.8,1064
1700014280000,468.8,468.93,467.36,468.93,1304
1700014340000,468.93,470.51,468.71,469.46,303
1700086400000,469.46,471.12,469.35,469.63,1301
1700086460000,469.63,469.83,469.2,469.83,228
1700086520000,469.83,470.91,469.69,470.58,757
1700086580000,470.58,471.09,470.09,470.09,1755
1700086640000,470.09,470.49,468.43,469.7,1398
1700086700000,469.7,471.49,469.27,469.65,1994
1700086760000,469.65,471.97,468.63,468.63,1417
1700086820000,468.63,469.81,467.25,468.28,619
1700086880000,468.28,468.73,466.33,468.73,855
1700086940000,468.73,469.68,467.98,467.98,536
1700087000000,467.98,469.5,467.1,467.1,1939
1700087060000,467.1,467.89,466.86,467.89,1575
1700087120000,467.89,468.36,467.21,468.29,349
1700087180000,468.29,469.6,467.77,469.22,1014
1700087240000,469.22,471.12,468.74,468.74,221
1700087300000,468.74,470.42,467.74,467.74,1615
1700087360000,467.74,469.73,467.26,467.42,1240
1700087420000,467.42,468.5,465.72,465.72,1734
1700087480000,465.72,465.77,465.05,465.05,1274
1700087540000,465.05,465.6,463.18,464.24,118
1700087600000,464.24,466.37,463.98,464.39,163
1700087660000,464.39,464.57,463.62,463.91,352
1700087720000,463.91,465.16,463.31,465.16,418
1700087780000,465.16,465.56,464.33,465.56,1442
1700087840000,465.56,466.24,464.83,465.6,1456
1700087900000,465.6,466.21,464.46,465.88,1648
1700087960000,465.88,466.8,463.7,466.8,1100
1700088020000,466.8,467.19,466.32,466.32,214
1700088080000,466.32,466.82,465.86,465.86,1954
1700088140000,465.86,466.94,465.31,466.16,1600
1700088200000,466.16,468.4,464.34,466.14,534
1700088260000,466.14,467.32,465.55,466.44,1392
1700088320000,466.44,468.2,466.03,466.26,1511
1700088380000,466.26,468.22,465.32,466.72,804
1700088440000,466.72,467.82,464.95,466.87,1024
1700088500000,466.87,468.59,466.27,466.55,1225
1700088560000,466.55,468.0,465.9,467.59,1460
1700088620000,467.59,467.93,467.28,467.86,1035
1700088680000,467.86,468.25,467.05,468.25,782
1700088740000,468.25,469.46,466.24,466.24,843
1700088800000,466.24,467.46,465.34,465.34,1942
1700088860000,465.34,466.97,465.05,465.58,239
1700088920000,465.58,466.92,464.54,465.63,918
1700088980000,465.63,466.31,464.18,465.29,1442
1700089040000,465.29,465.66,464.95,465.05,1703
1700089100000,465.05,466.49,463.69,466.49,1749
1700089160000,466.49,466.7,466.31,466.31,1109
1700089220000,466.31,466.45,465.23,466.29,1874
1700089280000,466.29,468.38,465.33,466.34,964
1700089340000,466.34,468.55,463.26,466.58,1367
1700089400000,466.58,467.68,465.94,467.36,1942
1700089460000,467.36,467.65,466.62,466.62,943
1700089520000,466.62,466.85,465.71,466.49,1894
1700089580000,466.49,466.84,464.39,466.84,1273
1700089640000,466.84,467.94,465.67,466.98,509
1700089700000,466.98,468.12,465.26,467.81,1337
1700089760000,467.81,468.6,467.74,468.02,1754
1700089820000,468.02,468.38,466.51,468.25,1503
1700089880000,468.25,469.27,467.0,468.08,1634
1700089940000,468.08,468.84,467.22,467.22,927
1700090000000,467.22,467.35,467.04,467.11,716
1700090060000,467.11,468.46,465.38,467.12,1421
1700090120000,467.12,469.39,466.43,466.43,531
1700090180000,466.43,466.61,465.5,465.5,1369
1700090240000,465.5,467.86,464.47,465.02,1086
1700090300000,465.02,465.5,464.8,464.8,748
1700090360000,464.8,466.52,463.73,463.83,1255
1700090420000,463.83,465.52,463.23,465.52,1464
1700090480000,465.52,466.05,465.42,466.05,214
1700090540000,466.05,466.25,465.47,466.01,292
1700090600000,466.01,466.11,464.83,464.83,1625
1700090660000,464.83,466.83,464.06,464.06,1259
1700090720000,464.06,465.04,463.03,463.37,444
1700090780000,463.37,464.38,462.79,463.21,1097
1700090840000,463.21,463.55,461.55,462.79,1929
1700090900000,462.79,464.25,462.72,463.1,1145
1700090960000,463.1,463.55,462.97,463.19,1656
1700091020000,463.19,463.57,462.77,463.57,502
1700091080000,463.57,465.39,462.27,462.59,1582
1700091140000,462.59,463.43,462.01,462.11,905
1700091200000,462.11,462.4,461.24,461.64,1214
1700091260000,461.64,463.13,460.88,463.13,1739
1700091320000,463.13,463.26,463.0,463.0,1253
1700091380000,463.0,464.6,462.72,462.9,842
1700091440000,462.9,465.58,462.06,462.84,913
1700091500000,462.84,463.97,461.69,463.97,1983
1700091560000,463.97,465.67,463.58,464.37,262
1700091620000,464.37,465.52,463.63,464.23,774
1700091680000,464.23,465.03,463.98,464.25,1772
1700091740000,464.25,464.73,462.04,463.17,716
1700091800000,463.17,464.43,461.42,464.02,983
1700091860000,464.02,464.31,463.31,464.31,1919
1700091920000,464.31,465.27,464.14,464.69,283
1700091980000,464.69,466.34,463.7,463.7,760
1700092040000,463.7,464.46,462.56,464.46,1985
1700092100000,464.46,464.54,463.65,464.24,1699
1700092160000,464.24,465.86,464.04,465.86,342
1700092220000,465.86,466.38,465.25,465.64,1446
1700092280000,465.64,467.03,463.72,465.09,854
1700092340000,465.09,467.35,463.91,465.45,1079
1700092400000,465.45,466.32,465.36,465.44,823
1700092460000,465.44,466.04,464.81,465.37,678
1700092520000,465.37,466.16,464.81,465.25,757
1700092580000,465.25,465.3,464.62,464.62,1662
1700092640000,464.62,465.48,463.17,464.61,432
1700092700000,464.61,467.25,464.54,464.99,378
1700092760000,464.99,465.19,464.57,464.57,1935
1700092820000,464.57,466.45,463.89,464.94,1061
1700092880000,464.94,465.09,463.67,464.28,1277
1700092940000,464.28,465.29,463.85,464.7,216
1700093000000,464.7,466.26,464.55,464.55,1968
1700093060000,464.55,465.14,464.12,464.32,330
1700093120000,464.32,464.63,463.89,463.89,1067
1700093180000,463.89,465.49,462.94,464.01,1285
1700093240000,464.01,464.98,462.23,462.23,798
1700093300000,462.23,463.49,461.9,462.08,1493
1700093360000,462.08,464.77,461.51,461.68,1117
1700093420000,461.68,462.71,461.64,461.95,1141
1700093480000,461.95,462.78,461.92,462.78,385
1700093540000,462.78,463.99,461.88,462.13,1004
1700093600000,462.13,463.81,460.6,461.18,1794
1700093660000,461.18,462.36,460.01,461.03,931
1700093720000,461.03,461.54,458.79,461.5,1352
1700093780000,461.5,461.79,460.67,461.08,1266
1700093840000,461.08,461.86,460.6,461.1,1073
1700093900000,461.1,461.34,460.64,460.64,261
1700093960000,460.64,460.83,459.24,460.38,764
1700094020000,460.38,461.09,459.18,459.71,451
1700094080000,459.71,460.53,458.68,460.53,1286
1700094140000,460.53,461.83,460.01,460.01,330
1700094200000,460.01,460.92,459.54,460.92,179
1700094260000,460.92,462.43,459.06,462.42,1521
1700094320000,462.42,463.54,462.04,462.79,1863
1700094380000,462.79,463.41,461.46,462.21,920
1700094440000,462.21,463.64,461.98,463.64,1785
1700094500000,463.64,465.04,462.68,463.44,1650
1700094560000,463.44,463.74,463.18,463.33,1699
1700094620000,463.33,464.45,462.56,464.45,1346
1700094680000,464.45,465.8,464.03,464.57,1653
1700094740000,464.57,464.6,463.01,464.12,1697
1700094800000,464.12,465.89,463.87,464.33,665
1700094860000,464.33,466.22,463.68,466.14,1759
1700094920000,466.14,467.05,466.0,467.05,117
1700094980000,467.05,467.92,466.07,466.19,1984
1700095040000,466.19,467.08,465.58,466.04,1154
1700095100000,466.04,466.8,464.53,466.45,457
1700095160000,466.45,467.29,466.31,467.29,1545
1700095220000,467.29,468.82,466.13,467.3,382
1700095280000,467.3,467.81,465.49,467.81,1783
1700095340000,467.81,469.6,466.27,467.53,883
1700095400000,467.53,468.86,466.46,466.46,1320
1700095460000,466.46,468.25,465.74,468.25,1166
1700095520000,468.25,469.7,467.17,469.7,612
1700095580000,469.7,470.11,468.31,470.11,246
1700095640000,470.11,470.59,469.38,469.99,1598
1700095700000,469.99,472.93,469.15,470.67,380
1700095760000,470.67,472.64,470.16,470.16,1236
1700095820000,470.16,470.36,469.55,470.07,900
1700095880000,470.07,470.94,469.83,470.94,1695
1700095940000,470.94,472.21,468.88,470.26,1216
1700096000000,470.26,471.44,469.91,469.91,667
1700096060000,469.91,471.0,468.67,468.67,1699
1700096120000,468.67,469.23,467.43,469.03,353
1700096180000,469.03,469.24,467.01,467.01,1043
1700096240000,467.01,468.17,466.37,468.17,1259
1700096300000,468.17,468.59,467.57,468.5,1348
1700096360000,468.5,468.71,467.57,468.43,1821
1700096420000,468.43,469.31,467.46,467.85,1542
1700096480000,467.85,468.9,467.83,468.9,163
1700096540000,468.9,469.0,467.7,468.37,881
1700096600000,468.37,468.89,468.3,468.89,1879
1700096660000,468.89,469.25,468.25,469.25,594
1700096720000,469.25,470.57,468.94,469.81,981
1700096780000,469.81,469.89,468.85,468.85,764
1700096840000,468.85,469.71,468.34,468.34,1094
1700096900000,468.34,469.14,468.18,469.14,1444
1700096960000,469.14,469.23,468.01,468.56,414
1700097020000,468.56,469.03,466.44,466.51,882
1700097080000,466.51,468.67,466.49,466.94,1632
1700097140000,466.94,467.62,466.43,466.43,1593
1700097200000,466.43,467.27,465.92,465.98,1537
1700097260000,465.98,467.5,465.31,465.31,1767
1700097320000,465.31,466.95,464.39,465.11,1123
1700097380000,465.11,466.13,465.06,465.06,1347
1700097440000,465.06,466.26,464.76,464.76,645
1700097500000,464.76,465.14,463.33,463.76,1305
1700097560000,463.76,465.09,463.44,463.44,400
1700097620000,463.44,464.47,462.76,464.04,701
1700097680000,464.04,464.46,463.04,463.8,936
1700097740000,463.8,464.57,463.59,464.1,1776
1700097800000,464.1,465.57,464.02,464.12,1969
1700097860000,464.12,465.31,462.62,464.43,415
1700097920000,464.43,465.46,463.19,464.3,1466
1700097980000,464.3,466.1,463.68,466.1,1730
1700098040000,466.1,467.49,465.05,466.22,995
1700098100000,466.22,467.02,464.85,467.02,779
1700098160000,467.02,467.93,465.97,467.93,1452
1700098220000,467.93,468.52,467.49,467.57,761
1700098280000,467.57,468.71,466.29,468.71,769
1700098340000,468.71,469.78,467.41,469.78,1960
1700098400000,469.78,470.12,468.53,469.14,1404
1700098460000,469.14,469.97,468.58,469.97,1690
1700098520000,469.97,471.4,469.84,470.59,680
1700098580000,470.59,471.96,469.19,471.96,1882
1700098640000,471.96,472.48,471.28,472.21,594
1700098700000,472.21,472.99,471.51,472.99,1164
1700098760000,472.99,474.03,471.81,472.9,1138
1700098820000,472.9,473.17,472.81,472.81,310
1700098880000,472.81,472.91,472.43,472.43,632
1700098940000,472.43,472.89,471.63,472.57,1830
1700099000000,472.57,473.22,471.57,473.09,1675
1700099060000,473.09,473.86,472.68,473.86,313
1700099120000,473.86,475.82,473.62,474.12,123
1700099180000,474.12,476.13,473.81,473.87,1236
1700099240000,473.87,475.01,472.86,473.13,1795
1700099300000,473.13,474.34,472.43,474.34,165
1700099360000,474.34,475.58,473.35,474.39,278
1700099420000,474.39,474.67,473.7,474.56,1675
1700099480000,474.56,475.63,471.67,474.69,702
1700099540000,474.69,476.27,474.32,475.18,1243
1700099600000,475.18,476.19,473.45,475.08,1224
1700099660000,475.08,476.16,474.24,476.02,1073
1700099720000,476.02,476.92,473.69,475.84,1906
1700099780000,475.84,477.42,475.19,475.71,1061
1700099840000,475.71,475.92,474.92,475.27,997
1700099900000,475.27,475.51,473.06,474.33,472
1700099960000,474.33,475.14,473.26,473.26,110
1700100020000,473.26,474.41,472.22,472.22,1186
1700100080000,472.22,472.35,470.9,470.9,265
1700100140000,470.9,471.83,470.61,471.37,755
1700100200000,471.37,472.13,469.35,472.13,1986
1700100260000,472.13,472.55,471.44,472.09,849
1700100320000,472.09,473.77,470.81,470.81,1255
1700100380000,470.81,471.79,470.24,471.17,1914
1700100440000,471.17,471.33,469.46,470.83,317
1700100500000,470.83,471.71,468.49,471.46,801
1700100560000,471.46,472.51,471.31,471.31,252
1700100620000,471.31,471.86,471.13,471.37,1370
1700100680000,471.37,472.86,470.6,470.6,1308
1700100740000,470.6,470.81,469.79,470.61,1760
1700172800000,470.61,470.99,469.4,470.18,122
1700172860000,470.18,471.97,469.49,470.25,1023
1700172920000,470.25,470.35,469.87,469.87,752
1700172980000,469.87,470.77,468.51,469.14,1706
1700173040000,469.14,471.02,467.88,468.69,681
1700173100000,468.69,469.33,467.18,469.33,1616
1700173160000,469.33,469.61,469.19,469.54,705
1700173220000,469.54,471.48,468.3,470.11,1242
1700173280000,470.11,471.3,468.95,470.84,918
1700173340000,470.84,471.86,470.38,470.55,148
1700173400000,470.55,472.02,469.95,471.47,878
1700173460000,471.47,472.65,470.21,471.32,1250
1700173520000,471.32,471.95,470.45,470.45,1407
1700173580000,470.45,470.65,469.24,470.65,152
1700173640000,470.65,471.03,470.19,471.03,158
1700173700000,471.03,472.2,470.65,470.96,144
1700173760000,470.96,472.65,470.36,470.77,320
1700173820000,470.77,470.87,470.53,470.56,1787
1700173880000,470.56,471.39,470.45,471.39,832
1700173940000,471.39,471.95,469.23,471.71,392
1700174000000,471.71,474.08,471.03,472.93,936
1700174060000,472.93,474.07,472.01,473.29,469
1700174120000,473.29,473.79,471.18,473.17,1202
1700174180000,473.17,473.7,471.99,473.7,1289
1700174240000,473.7,474.01,471.9,471.9,1279
1700174300000,471.9,473.29,470.55,473.29,174
1700174360000,473.29,475.17,473.02,475.17,1113
1700174420000,475.17,475.55,474.87,475.5,1609
1700174480000,475.5,475.94,475.1,475.94,1018
1700174540000,475.94,476.22,474.82,475.92,813
1700174600000,475.92,476.62,475.28,475.28,1071
1700174660000,475.28,478.18,474.99,476.26,1744
1700174720000,476.26,476.56,475.7,476.22,1189
1700174780000,476.22,477.47,476.0,476.68,1796
1700174840000,476.68,479.83,475.97,477.1,136
1700174900000,477.1,479.2,476.84,477.24,1473
1700174960000,477.24,477.68,476.2,476.69,1628
1700175020000,476.69,477.65,475.7,475.7,1919
1700175080000,475.7,476.38,474.93,476.38,1506
1700175140000,476.38,476.83,475.75,476.75,1560
1700175200000,476.75,477.6,476.37,477.6,268
1700175260000,477.6,478.48,477.58,478.37,874
1700175320000,478.37,478.52,477.51,477.88,1635
1700175380000,477.88,477.92,477.23,477.66,669
1700175440000,477.66,478.54,476.95,477.66,195
1700175500000,477.66,478.33,476.9,478.33,661
1700175560000,478.33,479.35,477.44,477.78,710
1700175620000,477.78,479.44,477.64,477.64,1316
1700175680000,477.64,477.94,476.18,477.69,333
1700175740000,477.69,477.7,476.61,476.75,953
1700175800000,476.75,478.08,476.52,478.04,559
1700175860000,478.04,478.94,477.44,477.68,1627
1700175920000,477.68,480.65,477.26,478.44,615
1700175980000,478.44,480.42,478.08,478.08,354
1700176040000,478.08,478.24,477.19,477.7,100
1700176100000,477.7,478.51,477.69,478.51,624
1700176160000,478.51,478.67,477.62,478.27,700
1700176220000,478.27,478.56,477.43,477.65,613
1700176280000,477.65,478.59,477.31,477.31,924
1700176340000,477.31,477.55,476.5,477.45,1931
1700176400000,477.45,478.07,474.83,477.64,1302
1700176460000,477.64,478.2,476.76,477.54,1366
1700176520000,477.54,477.75,476.88,477.6,1585
1700176580000,477.6,478.07,477.38,477.38,784
1700176640000,477.38,478.02,475.83,477.38,496
1700176700000,477.38,478.89,475.73,475.73,199
1700176760000,475.73,477.29,475.38,475.41,502
1700176820000,475.41,475.81,473.16,475.62,1772
1700176880000,475.62,476.77,473.96,476.1,359
1700176940000,476.1,477.47,475.23,476.69,699
1700177000000,476.69,478.45,475.72,475.84,1791
1700177060000,475.84,476.78,474.32,476.29,210
1700177120000,476.29,477.37,475.5,476.32,127
1700177180000,476.32,477.96,475.11,475.95,136
1700177240000,475.95,477.02,473.21,475.79,1108
1700177300000,475.79,475.87,475.65,475.65,981
1700177360000,475.65,476.24,474.39,475.67,1570
1700177420000,475.67,476.47,474.01,476.47,1954
1700177480000,476.47,477.1,476.09,476.95,133
1700177540000,476.95,478.0,476.15,476.54,1084
1700177600000,476.54,478.11,475.65,475.65,1709
1700177660000,475.65,476.37,474.93,475.69,970
1700177720000,475.69,476.57,474.54,474.54,1520
1700177780000,474.54,475.29,473.38,473.38,1919
1700177840000,473.38,473.62,472.03,473.39,472
1700177900000,473.39,473.75,472.33,472.95,1584
1700177960000,472.95,473.21,472.16,472.16,837
1700178020000,472.16,473.41,471.26,472.97,755
1700178080000,472.97,473.47,471.92,472.81,1444
